omrade	areal	K	K_median	K_sd	pred_K_mean	pred_K_sd	pred_K_q1	pred_K_q2
Blefjell	284.056888578594	NA	NA	NA	183.018909564031	10.0062396670371	161.08892207837	199.979331185908
Brattefjell-Vindeggen	736.721356924411	NA	NA	NA	666.261321994301	23.3741723316604	623.474704527011	706.140363935135
Fjellheimen	1819.52389770366	NA	NA	NA	2270.84740671372	44.2361785011293	2197.04673153939	2361.64706431697
Fordefjella	636.291028900049	NA	NA	NA	546.185248299042	20.7685522939956	506.333500500746	581.85410089642
Forollhogna	2353.65968764416	3587.33957149166	3508.84920455817	277.756106289415	3219.84588291687	55.2669090349434	3126.8049298149	3339.81319785306
Hardangervidda	8720.19220628217	19502.793490567	19344.6010363659	798.229416762975	19041.1022762575	620.591710934949	18147.9527335265	20603.2745099353
Knutsho	2085.02445033235	2637.78572579467	2614.84198613514	115.010400728883	2731.69726658293	49.2847145787033	2647.70767154843	2836.32068639454
Laerdal-Ardal	544.015694072337	454.66845569371	457.185759697491	21.7891117452118	441.650492480053	18.2020529922879	405.331802532678	472.856218048894
Nordfjella	3224.7070417522	4202.51183712715	4185.00652715944	109.308653700649	4935.89150952747	84.2853055014394	4801.97834278628	5124.36568600426
Nordfjella Sone 1	2134.60571644338	NA	NA	NA	2820.19208108849	50.3107994913584	2734.30278392406	2927.86981643901
Nordfjella Sone 2	1090.10308705366	NA	NA	NA	1133.46619436842	31.2328006886402	1072.03648125466	1189.00898538053
Norefjell-Reinsjofjell	582.287279366025	NA	NA	NA	484.297362744051	19.2873284798877	446.414931203062	517.560259075988
Oksenhalvoya	89.8186139508378	NA	NA	NA	38.4442974216331	3.02153493992797	31.4042529035564	43.5323001684875
Raudafjell	506.332550198363	NA	NA	NA	400.691098172727	17.1038634000889	366.049646402377	429.937368016609
Reinheimen-Breheimen	5885.55753780953	NA	NA	NA	11167.3125072392	275.854220478827	10748.7136836824	11826.7220221933
Rondane	5048.79897391039	NA	NA	NA	9069.09165857915	200.171908842447	8763.25802496092	9540.52355830155
RondaneN	1862.252	2745.59642139578	2744.40464521232	72.452713938785	2343.48728962783	45.007692895027	2267.61047058427	2436.84445019598
RondaneS	3179.829	4404.29074003616	4385.40372751658	150.205396541511	4842.91943642866	82.3738606753058	4712.42452115352	5026.68995184794
Setesdal Austhei	2431.37247867166	NA	NA	NA	3364.91972088296	57.2148814655589	3270.55869003589	3490.46539917942
Setesdal Ryfylke	7020.97167678953	NA	NA	NA	14188.1587321436	398.364141766932	13601.3410478724	15168.4557474521
Skaulen-Etnefjell	818.912051037145	NA	NA	NA	769.012269757256	25.3718020704451	721.854182010977	813.279420137653
Snohetta	3733.42319198487	NA	NA	NA	6021.2419157282	109.239342625438	5850.14455870788	6266.66482728923
SnohettaE	2294.66	3917.8143911482	3864.31030673217	181.555080559807	3110.8392702708	53.8580083649035	3018.19231920882	3227.6359532886
SnohettaW	1429.437	1214.90598377878	1208.4139723016	44.8375789616377	1636.97562833764	37.4750001884164	1572.54513363137	1707.44649848519
Solnkletten	1504.52488871762	1847.29248384023	1811.67876734714	221.4331949315	1754.69143123612	38.7715926343082	1690.6024759973	1828.78930281668
Sunnfjord	611.178704985354	NA	NA	NA	517.163702084422	20.086962249534	478.19334251705	551.487987037348
Svartebotnen	165.272346200924	NA	NA	NA	87.8424343508312	5.7939076229145	74.6558943824197	97.7260129330051
Tolga ostfjell	433.956161443173	NA	NA	NA	325.076932435404	14.9101718436383	294.043293969052	350.390742905704
Vamur-Roan	453.094705157026	NA	NA	NA	344.664950259748	15.5011881490718	312.627617229737	370.981730530049
Vest-Jotunheimen	1140.36186839333	NA	NA	NA	1204.91715929052	32.2171809208313	1142.24165281923	1262.80218172081
